col0 col1 col2
26.767330372115847 4.262132285667845 26.767330372115847
27.19404867740046 4.3959689375284245 27.19404867740046
27.620920423670395 4.531939180915427 27.620920423670395
28.04794522424526 4.670043783033779 28.04794522424526
28.47512269336486 4.810283509155005 28.47512269336486
28.90245244619464 4.95265912262183 28.90245244619464
29.329934098831185 5.097171384852803 29.329934098831185
29.75756726830764 5.2438210553469595 29.75756726830764
30.185351572599156 5.392608891688497 30.185351572599156
30.613286630628323 5.543535649551493 30.613286630628323
31.04137206227057 5.696602082704635 31.04137206227057
31.46960748835957 5.851808943015987 31.46960748835957
31.897992530692616 6.009156980457785 31.897992530692616
32.32652681203599 6.1686469431112485 32.32652681203599
32.75520995613036 6.330279577171429 32.75520995613036
33.18404158769605 6.494055626952081 33.18404158769605
33.61302133243846 6.659975834890561 33.61302133243846
34.0421488170533 6.828040941552754 34.0421488170533
34.47142366923198 6.99825168563802 34.47142366923198
34.90084551766682 7.17060880398418 34.90084551766682
35.3304139920564 7.345113031572514 35.3304139920564
35.76012872311077 7.521765101532796 35.76012872311077
36.18998934255673 7.700565745148349 36.18998934255673
36.619995483143065 7.881515691861133 36.619995483143065
37.05014677864577 8.064615669276849 37.05014677864577
37.48044286387326 8.249866403170078 37.48044286387326
37.910883374671556 8.437268617489444 37.910883374671556
38.341467947929495 8.626823034362802 38.341467947929495
38.77219622158387 8.81853037410245 38.77219622158387
39.203067834624605 9.012391355210369 39.203067834624605
39.6340824270999 9.208406694383491 39.6340824270999
40.06523964012134 9.406577106518991 40.06523964012134
40.49653911586651 9.606903304719598 40.49653911586651
40.92798049648101 9.80938600029893 40.92798049648101
41.35956342125404 10.014025902781336 41.35956342125404
41.79128752616792 10.220823719887607 41.79128752616792
42.223152443893234 10.429780157518445 42.223152443893234
42.65515780378386 10.640895919737911 42.65515780378386
43.08730323187214 10.85417170875683 43.08730323187214
43.519588350864076 11.069608224916191 43.519588350864076
43.95201278013454 11.287206166670511 43.95201278013454
44.38457613572256 11.506966230571184 44.38457613572256
44.81727803032664 11.728889111249796 44.81727803032664
45.25011807330011 11.95297550140143 45.25011807330011
45.68309587064654 12.17922609176793 45.68309587064654
46.116211025015204 12.407641571121163 46.116211025015204
46.54946313569655 12.63822262624624 46.54946313569655
46.98285179861776 12.870969941924722 46.98285179861776
47.416376606338346 13.10588420091781 47.416376606338346
47.850037148045786 13.342966083949502 47.850037148045786
48.2838330095512 13.58221626968973 48.2838330095512
48.71776377328511 13.823635434737486 48.71776377328511
49.151829018293164 14.067224253603912 49.151829018293164
49.58602832023205 14.312983398695378 49.58602832023205
50.020361251365316 14.560913540296538 50.020361251365316
50.454827380559315 14.811015346553365 50.454827380559315
50.88942627327921 15.063289483456161 50.88942627327921
51.324157491584984 15.317736614822557 51.324157491584984
51.75902059412752 15.574357402280482 51.75902059412752
52.19401513614476 15.83315250525112 52.19401513614476
52.62914066945789 16.094122580931842 52.62914066945789
53.06439674246756 16.35726828427913 53.06439674246756
53.499782900150194 16.622590267991466 53.499782900150194
53.93529868405435 16.89008918249222 53.93529868405435
54.37094363229711 17.15976567591249 54.37094363229711
54.806717279560544 17.431620394073974 54.806717279560544
55.242619157088214 17.705653980471777 55.242619157088214
55.67864879268175 17.981867076257217 55.67864879268175
56.114805710697475 18.260260320220624 56.114805710697475
56.5510894320431 18.540834348774112 56.5510894320431
56.98727038519213 18.82358979593433 56.98727038519213
57.42334802519922 19.10852614786029 57.42334802519922
57.85932180446976 19.395642887986284 57.85932180446976
58.29519117276689 19.68493949700863 58.29519117276689
58.73095557721853 19.976415452872466 58.73095557721853
59.16661446232446 20.27007023075856 59.16661446232446
59.602167269963495 20.565903303070183 59.602167269963495
60.03761343940068 20.86391413942 60.03761343940068
60.47295240729507 21.164102206617002 60.47295240729507
60.908183608667244 21.466466968653478 60.908183608667244
61.34330647987408 21.771007886696815 61.34330647987408
61.77832045918314 22.077724419096185 61.77832045918314
62.213224986774435 22.3866160213921 62.213224986774435
62.64801950474212 22.697682146325974 62.64801950474212
63.08270345709618 23.010922243849684 63.08270345709618
63.517276289764034 23.326335761135166 63.517276289764034
63.95173745059217 23.643922142583985 63.95173745059217
64.38608638934768 23.963680829836946 64.38608638934768
64.82032255771979 24.285611261783686 64.82032255771979
65.25444540932132 24.609712874572285 65.25444540932132
65.6884543996902 24.93598510161889 65.6884543996902
66.1223489862908 25.26442737361734 66.1223489862908
66.55612862851535 25.595039118548794 66.55612862851535
66.98979278768529 25.92781976169137 66.98979278768529
67.42334092705252 26.262768725629797 67.42334092705252
67.85677251180074 26.59988543026506 67.85677251180074
68.29008700904662 26.939169292824065 68.29008700904662
68.723283887841 27.280619727869297 68.723283887841
69.1563626191701 27.6242361473085 69.1563626191701
69.58932267595657 27.970017960404352 69.58932267595657
70.0221635330606 28.317964573784135 70.0221635330606
70.45488466728104 28.668075391449438 70.45488466728104
70.88748555735629 29.020349814785842 70.88748555735629
71.31996568396538 29.374787242572623 71.31996568396538
71.75232452972887 29.73138707099245 71.75232452972887
72.18456157920978 30.090148693641094 72.18456157920978
72.61667631891446 30.451071501537143 72.61667631891446
73.04866823729338 30.814154883131714 73.04866823729338
73.48053682474205 31.17939822431818 73.48053682474205
73.91228157360165 31.54680090844189 73.91228157360165
74.34390197815988 31.9163623163099 74.34390197815988
74.77539753465159 32.2880818262007 74.77539753465159
75.20676774125948 32.66195881387396 75.20676774125948
75.63801209811473 33.03799265258026 75.63801209811473
76.06913010729757 33.41618271307083 76.06913010729757
76.50012127283789 33.79652836360732 76.50012127283789
76.93098510071573 34.17902896997151 76.93098510071573
77.36172109886179 34.56368389547509 77.36172109886179
77.79232877715793 34.950492500969396 77.79232877715793
78.22280764743752 35.33945414485519 78.22280764743752
78.6531572234859 35.73056818309237 78.6531572234859
79.08337702104076 36.123833969209805 79.08337702104076
79.51346655779237 36.51925085431501 79.51346655779237
79.94342535338399 36.91681818710397 79.94342535338399
80.37325292941205 37.316535313870894 80.37325292941205
80.80294880875502 37.718401578517955 80.80294880875502
81.23251251157457 38.12241632256173 81.23251251157457
81.6619435538485 38.52857888511961 81.6619435538485
82.09124144737922 38.93688860288885 82.09124144737922
82.5204056998046 39.34734481012575 82.5204056998046
82.94943581460889 39.75994683862477 82.94943581460889
83.37833129113379 40.17469401769782 83.37833129113379
83.80709162458952 40.591585674153485 83.80709162458952
84.23571630606605 41.010621132276434 84.23571630606605
84.66420482254433 41.43179971380676 84.66420482254433
85.0925566569077 41.855120737919485 85.0925566569077
85.52077128795327 42.28058352120402 85.52077128795327
85.94884819040347 42.70818737764379 85.94884819040347
86.37678683491768 43.13793161859581 86.37678683491768
86.80458668810392 43.56981555277039 86.80458668810392
87.23224721253061 44.00383848621091 87.23224721253061
87.65976786673843 44.43999972227356 87.65976786673843
88.0871481052523 44.87829856160725 88.0871481052523
88.51438737859338 45.318734302133514 88.51438737859338
88.94148513329125 45.76130623902648 88.94148513329125
89.36844081189608 46.20601366469294 89.36844081189608
89.79525385299091 46.65285586875242 89.79525385299091
90.2219236912041 47.10183213801737 90.2219236912041
90.64844975722174 47.552941756473395 90.64844975722174
91.07483147780027 48.006184005259506 91.07483147780027
91.5010682757791 48.46155816264851 91.5010682757791
91.92715957009335 48.919063504027406 91.92715957009335
92.3531047757867 49.37869930187787 92.3531047757867
92.77890330402431 49.840464825756804 92.77890330402431
93.2045545621058 50.304359342276925 93.2045545621058
93.63005795347839 50.77038211508745 93.63005795347839
94.05541287775009 51.238532404854844 94.05541287775009
94.48061873070296 51.7088094692436 94.48061873070296
94.90567490430651 52.18121256289711 94.90567490430651
95.33058078673115 52.65574093741864 95.33058078673115
95.75533576236175 53.1323938413523 95.75533576236175
96.17993921181132 53.61117052016411 96.17993921181132
96.60434661922874 54.09207021622316 96.60434661922874
97.02849150387625 54.57509194931931 97.02849150387625
97.4523732203443 55.06023440683869 97.4523732203443
97.8759911200285 55.54749627294041 97.8759911200285
98.29934455115044 56.03687622854055 98.29934455115044
98.72243285877849 56.528372951296305 98.72243285877849
99.14525538484875 57.0219851155902 99.14525538484875
99.56781146818605 57.51771139251444 99.56781146818605
99.99010044452497 58.015550449855375 99.99010044452497
100.41212164653098 58.515500952078 100.41212164653098
100.83387440189678 59.017561560310654 100.83387440189678
101.25535802511732 59.52173093232014 101.25535802511732
101.67657181533825 60.02800772244573 101.67657181533825
102.09751505642478 60.53639058152242 102.09751505642478
102.51818701703097 61.046878156804546 102.51818701703097
102.93858695066928 61.5594690918897 102.93858695066928
103.3587140957806 62.07416202664305 103.3587140957806
103.77856767580457 62.590955597121955 103.77856767580457
104.19814689925025 63.10984843550098 104.19814689925025
104.61745095976724 63.63083916999723 104.61745095976724
105.03647903621716 64.15392642479607 105.03647903621716
105.4552302927455 64.67910881997716 105.4552302927455
105.87370387885386 65.20638497144088 105.87370387885386
106.29189892947267 65.73575349083515 106.29189892947267
106.70981456503421 66.26721298548252 106.70981456503421
107.12744989154614 66.80076205830768 107.12744989154614
107.54480400066537 67.33639930776542 107.54480400066537
107.96187596977246 67.87412332776874 107.96187596977246
108.37866486204635 68.4139327076176 108.37866486204635
108.79516972653956 68.95582603192784 108.79516972653956
109.21138959825385 69.49980188056054 109.21138959825385
109.62732349821633 70.04585882855181 109.62732349821633
110.042970433556 70.5939954460429 110.042970433556
110.45832939758074 71.14421029821068 110.45832939758074
110.87339936985481 71.69650194519859 110.87339936985481
111.28817931627677 72.25086894204786 111.28817931627677
111.70266818915786 72.80730983862924 111.70266818915786
112.11686492730095 73.36582317957503 112.11686492730095
112.53076845607983 73.92640750421154 112.53076845607983
112.94437768751907 74.48906134649194 112.94437768751907
113.35769152037439 75.05378323492953 113.35769152037439
113.77070884021344 75.6205716925314 113.77070884021344
114.18342851949717 76.18942523673246 114.18342851949717
114.59584941766158 76.76034237932994 114.59584941766158
115.0079703812001 77.33332162641825 115.0079703812001
115.41979024374636 77.90836147832425 115.41979024374636
115.83130782615763 78.48546042954298 115.83130782615763
116.24252193659852 79.06461696867377 116.24252193659852
116.65343137062548 79.64582957835677 116.65343137062548
117.0640349112716 80.2290967352099 117.0640349112716
117.47433132913206 80.81441690976625 117.47433132913206
117.88431938245 81.40178856641191 117.88431938245
118.29399781720305 81.99121016332415 118.29399781720305
118.70336536719024 82.58268015241018 118.70336536719024
119.11242075411958 83.17619697924613 119.11242075411958
119.52116268769606 83.77175908301673 119.52116268769606
119.92958986571024 84.36936489645521 119.92958986571024
120.33770097412739 84.96901284578377 120.33770097412739
120.74549469217119 85.5707013506544 120.74549469217119
121.15296972616586 86.17442882411525 121.15296972616586
121.5601248234308 86.78019367274608 121.5601248234308
121.96695877215906 87.38799429686324 121.96695877215906
122.37347040124897 87.99782909072404 122.37347040124897
122.77965858013411 88.60969644273028 122.77965858013411
123.18552221861202 89.22359473563095 123.18552221861202
123.5910602666714 89.83952234672401 123.5910602666714
123.99627171431801 90.45747764805736 123.99627171431801
124.40115559139936 91.07745900662896 124.40115559139936
124.80571096742815 91.69946478458596 124.80571096742815
125.20993695140467 92.3234933394231 125.20993695140467
125.613832691638 92.94954302418012 125.613832691638
126.01739737556636 93.57761218763831 126.01739737556636
126.42063022957643 94.20769917451614 126.42063022957643
126.82353051882181 94.83980232566402 126.82353051882181
127.22609754704064 95.47391997825814 127.22609754704064
127.62833065637248 96.11005046599334 127.62833065637248
128.03022922717457 96.7481921192752 128.03022922717457
128.43179267783722 97.38834326541108 128.43179267783722
128.83302046459892 98.03050222880027 128.83302046459892
129.23391208136064 98.67466733112327 129.23391208136064
129.63446705949985 99.32083689153008 129.63446705949985
130.0346849676841 99.96900922682758 130.0346849676841
130.43456541168405 100.619182651666 130.43456541168405
130.8341080341865 101.27135547872442 130.8341080341865
131.23331251460695 101.92552601889535 131.23331251460695
131.63217856890196 102.58169258146839 131.63217856890196
132.03070594938157 103.2398534743129 132.03070594938157
132.42889444452132 103.9000070040598 132.42889444452132
132.8267438787745 104.56215147628241 132.8267438787745
133.22425411238424 105.22628519567628 133.22425411238424
133.62142504119575 105.8924064662382 133.62142504119575
134.0182565964686 106.56051359144418 134.0182565964686
134.4147487446892 107.23060487442652 134.4147487446892
134.81090148738346 107.90267861814996 134.81090148738346
135.20671486092974 108.57673312558688 135.20671486092974
135.602188936372 109.25276669989154 135.602188936372
135.99732381923343 109.9307776445734 135.99732381923343
136.3921196493304 110.61076426366957 136.3921196493304
136.78657660058678 111.29272486191621 136.78657660058678
137.1806948808489 111.97665774491915 137.1806948808489
137.57447473170086 112.6625612193234 137.57447473170086
137.96791642828052 113.3504335929819 137.96791642828052
138.36102027909604 114.0402731751233 138.36102027909604
138.7537866258431 114.73207827651878 138.7537866258431
139.14621584322282 115.425847209648 139.14621584322282
139.5383083387604 116.12157828886411 139.5383083387604
139.93006455262451 116.81926983055791 139.93006455262451
140.3214849574475 117.51892015332103 140.3214849574475
140.71257005223487 118.22052757810827 140.71257005223487
141.10332032145985 118.92409042836945 141.10332032145985
141.49373621795942 119.62960702997675 141.49373621795942
141.88381816304098 120.33707571106655 141.88381816304098
142.27356654664936 121.04649480188175 142.27356654664936
142.6629817275329 121.757862634615 142.6629817275329
143.05206403340887 122.47117754325267 143.05206403340887
143.44081376112823 123.18643786341971 143.44081376112823
143.82923117683978 123.90364193222536 143.82923117683978
144.2173165161537 124.62278808810956 144.2173165161537
144.60506998430438 125.34387467069033 144.60506998430438
144.99249175631306 126.06690002061185 144.99249175631306
145.37958197714957 126.79186247939342 145.37958197714957
145.76634076189399 127.51876038927917 145.76634076189399
146.15276819589764 128.24759209308863 146.15276819589764
146.53886433494378 128.9783559340681 146.53886433494378
146.92462920540802 129.71105025574283 146.92462920540802
147.3100628044183 130.44567340176988 147.3100628044183
147.69516510001463 131.18222371579196 147.69516510001463
148.07993603130865 131.92069954129204 148.07993603130865
148.4643755086429 132.66109922144858 148.4643755086429
148.8484834137499 133.4034210989918 148.8484834137499
149.23225959991115 134.14766351606056 149.23225959991115
149.6157038921159 134.8938248140601 149.6157038921159
149.99881608721995 135.6419033335207 149.99881608721995
150.38159595410428 136.3918974139568 150.38159595410428
150.7640432338338 137.14380539372732 150.7640432338338
151.14615763981584 137.8976256098965 151.14615763981584
151.52793885795896 138.65335639809558 151.52793885795896
151.9093865468316 139.41099609238537 151.9093865468316
152.29050033782096 140.17054302511954 152.29050033782096
152.6712798352919 140.93199552680863 152.6712798352919
153.05172461674596 141.6953519259851 153.05172461674596
153.43183423298066 142.46061054906883 153.43183423298066
153.81160820824888 143.22776972023374 153.81160820824888
154.1910460404185 143.99682776127497 154.1910460404185
154.57014720113227 144.76778299147708 154.57014720113227
154.94891113596793 145.54063372748274 154.94891113596793
155.32733726459875 146.31537828316257 155.32733726459875
155.70542498095415 147.09201496948558 155.70542498095415
156.08317365338084 147.87054209439034 156.08317365338084
156.46058262480432 148.65095796265726 156.46058262480432
156.83765121289065 149.4332608757813 156.83765121289065
157.21437871020868 150.21744913184574 157.21437871020868
157.59076438439277 151.0035210253968 157.59076438439277
157.9668074783059 151.79147484731877 157.9668074783059
158.34250721020325 152.5813088847103 158.34250721020325
158.71786277389626 153.37302142076132 158.71786277389626
159.09287333891723 154.1666107346308 159.09287333891723
159.46753660062123 154.96207510132538 159.46753660062123
159.84184950528262 155.75941278432848 159.84184950528262
160.2158111510414 156.5586220318549 160.2158111510414
160.58942061366983 157.3597010876101 160.58942061366983
160.96267696664972 158.16264819067845 160.96267696664972
161.33557929746868 158.9674615755117 161.33557929746868
161.7081267080392 159.77413947199904 161.7081267080392
162.0803183146387 160.58268010553923 162.0803183146387
162.4521532478491 161.39308169711242 162.4521532478491
162.82363065249632 162.20534246335166 162.82363065249632
163.1947496875891 163.01946061661414 163.1947496875891
163.56550952625784 163.8354343650521 163.56550952625784
163.93590935569281 164.65326191268338 163.93590935569281
164.30594837708233 165.47294145946185 164.30594837708233
164.67562580555048 166.29447120134725 164.67562580555048
165.04494087009462 167.117849330375 165.04494087009462
165.41389281352255 167.94307403472547 165.41389281352255
165.7824808923895 168.7701434987931 165.7824808923895
166.15070437693473 169.59905590325505 166.15070437693473
166.51856255101805 170.42980942513972 166.51856255101805
166.886054712056 171.2624022378948 166.886054712056
167.25318017095776 172.0968325114551 167.25318017095776
167.6199382520609 172.93309841230987 167.6199382520609
167.98632829306695 173.77119810357019 167.98632829306695
168.35234964497667 174.61112974503553 168.35234964497667
168.71800167202517 175.4528914932604 168.71800167202517
169.08328375161685 176.29648150162055 169.08328375161685
169.44819527426014 177.14189792037863 169.44819527426014
169.81273564350212 177.98913889674992 169.81273564350212
170.17690427586285 178.83820257496743 170.17690427586285
170.54070060076967 179.68908709634675 170.54070060076967
170.90412406049128 180.5417905993506 170.90412406049128
171.26717411007175 181.39631121965306 171.26717411007175
171.62985021726428 182.25264709020342 171.62985021726428
171.9921518624649 183.11079634128976 171.9921518624649
172.35407853864618 183.97075710060207 172.35407853864618
172.7156297512905 184.83252749329532 172.7156297512905
173.07680501832357 185.69610564205178 173.07680501832357
173.43760387004767 186.5614896671434 173.43760387004767
173.7980258490748 187.42867768649364 173.7980258490748
174.1580705102598 188.297667815739 174.1580705102598
174.51773742063332 189.1684581682903 174.51773742063332
174.87702615933492 190.04104685539346 174.87702615933492
175.23593631754582 190.91543198619013 175.23593631754582
175.5944674984218 191.79161166777786 175.5944674984218
175.95261931702603 192.66958400526997 175.95261931702603
176.31039140026175 193.5493471018551 176.31039140026175
176.66778338680504 194.4308990588564 176.66778338680504
177.02479492703753 195.31423797579043 177.02479492703753
177.381425682979 196.1993619504256 177.381425682979
177.73767532822012 197.0862690788405 177.73767532822012
178.09354354785506 197.97495745548161 178.09354354785506
178.44903003841412 198.8654251732209 178.44903003841412
178.80413450779645 199.75767032341298 178.80413450779645
179.1588566752026 200.65169099595195 179.1588566752026
179.5131962710673 201.54748527932796 179.5131962710673
179.86715303699214 202.4450512606833 179.86715303699214
180.22072672567822 203.34438702586826 180.22072672567822
180.5739171005681 204.24549065949665 180.5739171005681
180.92672393182855 205.14836024499948 180.92672393182855
181.27914699346508 206.05299386465862 181.27914699346508
181.63118606324193 206.95938959962595 181.63118606324193
181.98284092266536 207.86754552994216 181.98284092266536
182.33411135696701 208.7774597345555 182.33411135696701
182.68499715508727 209.68913029134032 182.68499715508727
183.03549810965853 210.60255527711575 183.03549810965853
183.38561401698863 211.51773276766406 183.38561401698863
183.73534467704414 212.434660837749 183.73534467704414
184.08468989343373 213.35333756113423 184.08468989343373
184.43364947339157 214.2737610106014 184.43364947339157
184.78222322776062 215.19592925796834 184.78222322776062
185.13061744963983 216.11984037410716 185.13061744963983
185.47896957282924 217.04549346135536 185.47896957282924
185.82727932886385 217.9728883092195 185.82727932886385
186.17554645181337 218.90202470586382 186.17554645181337
186.5237706782805 219.8329024381229 186.5237706782805
186.87195174739938 220.7655212915143 186.87195174739938
187.22008940083387 221.6998810502513 187.22008940083387
187.5681833827758 222.63598149725547 187.5681833827758
187.91623343994328 223.57382241416934 187.91623343994328
188.2642393215789 224.51340358136906 188.2642393215789
188.61220077944793 225.45472477797696 188.61220077944793
188.9601175678364 226.3977857818742 188.9601175678364
189.30798944354933 227.3425863697134 189.30798944354933
189.65581616590882 228.28912631693115 189.65581616590882
190.00359749675206 229.23740539776068 190.00359749675206
190.35133320042945 230.18742338524444 190.35133320042945
190.69902304380255 231.1391800512466 190.69902304380255
191.04666679624205 232.0926751664656 191.04666679624205
191.3942642296258 233.0479085004468 191.3942642296258
191.74181511833672 234.00487982159493 191.74181511833672
192.0893192392606 234.9635888971866 192.0893192392606
192.4367763717841 235.92403549338292 192.4367763717841
192.78418629779256 236.88621937524184 192.78418629779256
193.13154880166775 237.8501403067308 193.13154880166775
193.47886367028576 238.81579805073912 193.47886367028576
193.82560514635333 239.78319236909056 193.82560514635333
194.1714227618506 240.75232039482233 194.1714227618506
194.51631655964408 241.72317750863158 194.51631655964408
194.86028658759903 242.6957590914298 194.86028658759903
195.20333289853613 243.6700605243678 195.20333289853613
195.54545555018854 244.6460771888605 195.54545555018854
195.88665460515895 245.62380446661143 195.88665460515895
196.2269301308771 246.60323773963722 196.2269301308771
196.56628219955724 247.5843723902916 196.56628219955724
196.90471088815602 248.5672038012894 196.90471088815602
197.2422162783305 249.55172735573018 197.2422162783305
197.57879845639633 250.53793843712182 197.57879845639633
197.91423804472913 251.5258324294038 197.91423804472913
198.2485352046826 252.51540361962745 198.2485352046826
198.5816901029117 253.50664629565085 198.5816901029117
198.91370291132014 254.49955474616542 198.91370291132014
199.24457380700872 255.494123260722 199.24457380700872
199.57430297222345 256.49034612975703 199.57430297222345
199.89309153979266 257.48821764461815 199.89309153979266
200.20094284118724 258.48768310231713 200.20094284118724
200.49786032512253 259.48868781652305 200.49786032512253
200.78216408440102 260.49117711814864 200.78216408440102
201.0538583972057 261.49508793857063 201.0538583972057
201.31294768593986 262.5003572305567 201.31294768593986
201.55943651725534 263.5069219689864 201.55943651725534
201.79332960193148 264.51471915157265 201.79332960193148
202.0146317946122 265.5236857995823 202.0146317946122
202.22334809340796 266.5337589585554 202.22334809340796
202.41948363936984 267.54487569902244 202.41948363936984
202.60304371584286 268.5569731172193 202.60304371584286
202.77224242840188 269.5699883357985 202.77224242840188
202.92663831068185 270.5838495479405 202.92663831068185
203.0662381511853 271.5984827394939 203.0662381511853
203.19104892860952 272.6138139302498 203.19104892860952
203.30107781014794 273.6297691748929 203.30107781014794
203.39633214968606 274.6462745639436 203.39633214968606
203.47681948590332 275.6632562246921 203.47681948590332
203.54254754029233 276.6806403221216 203.54254754029233
203.59352421510656 277.69835305982303 203.59352421510656
203.63510393133464 278.71632068089855 203.63510393133464
203.67085626528456 279.7344962005552 203.67085626528456
203.70078447087474 280.75285048188164 203.70078447087474
203.7248918282812 281.77135440423604 203.7248918282812
203.74318164359494 282.7899788633774 203.74318164359494
203.75565724847684 283.8086947715954 203.75565724847684
203.76232199981024 284.8274730578378 203.76232199981024
203.7631792793523 285.8462846678368 203.7631792793523
203.75823249338453 286.86510056423356 203.75823249338453
203.74748507236333 287.8838917267005 203.74748507236333
203.7309404705711 288.9026291520623 203.7309404705711
203.70860216576878 289.92128385441515 203.70860216576878
203.68047365885005 290.939826865244 203.68047365885005
203.64655847349857 291.95822923353825 203.64655847349857
203.60686015584812 292.97646202590573 203.60686015584812
203.56271404565948 293.99449632668495 203.56271404565948
203.5161205876204 295.0123098969132 203.5161205876204
203.46708129164355 296.0298904998513 203.46708129164355
203.41559767004432 297.04722590630956 203.41559767004432
203.36167123749013 298.06430389465976 203.36167123749013
203.30530351095095 299.0811122508472 203.30530351095095
203.24649600965097 300.09763876840196 203.24649600965097
203.18525025502154 301.1138712484502 203.18525025502154
203.1215677706554 302.1297974997253 203.1215677706554
203.05545008226213 303.1454053385786 203.05545008226213
202.9868987176252 304.1606825889899 202.9868987176252
202.91591520656016 305.175617082578 202.91591520656016
202.84250108087454 306.19019665861083 202.84250108087454
202.76665787432904 307.2044091640152 202.76665787432904
202.6883871226004 308.21824245338684 202.6883871226004
202.60769036324584 309.23168438899984 202.60769036324584
202.52456913566908 310.24472284081605 202.52456913566908
202.43953973408523 311.2573456864944 202.43953973408523
202.35273205409652 312.2695433851648 202.35273205409652
202.2641472186636 313.2813070454353 202.2641472186636
202.1737863511415 314.2926277815286 202.1737863511415
202.08165057527162 315.3034967132843 202.08165057527162
201.98774111797601 316.31390496616064 201.98774111797601
201.8920580749559 317.3238436717505 201.8920580749559
201.7946036719441 318.3333039621253 201.7946036719441
201.69537902322892 319.342276980485 201.69537902322892
201.59438524081062 320.35075387560113 201.59438524081062
201.49162343440406 321.3587258018052 201.49162343440406
201.38709471144242 322.3661839189772 201.38709471144242
201.28080017708197 323.3731193925344 201.28080017708197
201.17274093420772 324.37952339341984 201.17274093420772
201.06291808344014 325.38538709809086 201.06291808344014
200.95243760139164 326.39070168850805 200.95243760139164
200.84203645102983 327.395463876515 200.84203645102983
200.7317145303754 328.39967405877013 200.7317145303754
200.62147173794082 329.403332631422 200.62147173794082
200.511307972728 330.4064399901117 200.511307972728
200.40122313422583 331.40899652997535 200.40122313422583
200.29121712240794 332.4110026456465 200.29121712240794
200.18128983773028 333.41245873125854 200.18128983773028
